#DATASET BOX, COORDENADAS DE 2 DIMENSIONES, 1 CATEGORIA, 17 ENTRADAS
data_size=17
data_type="double"
n_input_data=2
n_categories=2
problem_type="Binary classification"
0 0.843397 0.900332
1 0.567484 0.523863
0 0.878653 0.243263
0 0.151713 0.220034
0 0.960502 0.841521
1 0.48434 0.363472
1 0.585167 0.33886
0 0.152005 0.861696
1 0.65868 0.639235
0 0.0232391 0.806886
1 0.411502 0.427047
0 0.105856 0.962777
0 0.209563 0.133652
0 0.0911666 0.824765
0 0.883158 0.769721
0 0.89633 0.753246
1 0.604523 0.459036
